protocol_id,panel_id,dataset_id,assay_id,task_id,target_id,protein_id,family_id,model_id,protein_length,assayed_fraction,mutated_positions,msa_depth,msa_neff,alignment_coverage,sequence_identity_to_development,structure_similarity_to_development,domain_coverage,score_dispersion,score_tail_separation,missing_fraction,ensemble_agreement,ensemble_disagreement,taxon,assay_modality,model_family,model_modalities,exposure_status,structure_available,exact_sequence_unseen,mmseqs_family_unseen,pfam_clan_unseen,foldseek_structure_family_unseen,predicted_selection_gain_sd,decision_selection_gain_sd,predicted_error_scale,lower_selection_gain_sd,auditor_selected,auditor_confidence,trusted,elastic_predicted_selection_gain_sd,ablation__msa_only__predicted_selection_gain_sd,ablation__msa_only__decision_selection_gain_sd,ablation__msa_only__predicted_error_scale,ablation__msa_only__lower_selection_gain_sd,ablation__msa_only__auditor_selected,ablation__msa_only__auditor_confidence,ablation__ensemble_only__predicted_selection_gain_sd,ablation__ensemble_only__decision_selection_gain_sd,ablation__ensemble_only__predicted_error_scale,ablation__ensemble_only__lower_selection_gain_sd,ablation__ensemble_only__auditor_selected,ablation__ensemble_only__auditor_confidence,ablation__without_msa__predicted_selection_gain_sd,ablation__without_msa__decision_selection_gain_sd,ablation__without_msa__predicted_error_scale,ablation__without_msa__lower_selection_gain_sd,ablation__without_msa__auditor_selected,ablation__without_msa__auditor_confidence,ablation__without_ensemble__predicted_selection_gain_sd,ablation__without_ensemble__decision_selection_gain_sd,ablation__without_ensemble__predicted_error_scale,ablation__without_ensemble__lower_selection_gain_sd,ablation__without_ensemble__auditor_selected,ablation__without_ensemble__auditor_confidence,aligned_variants,spearman,top_fraction,top_recall,ndcg,selected_target_mean,selection_gain_sd,best_variant_regret_sd
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-a-1,mavedb-complement-v1::urn:mavedb:00000665-a-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,vespag,422,,,,,,0.0,0.2101,0.428909952606635,1.4531762710926055,1.1409042069483586,0.0,0.8214568557416323,0.1785431442583677,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.1207842252657616,0.2403242736199815,0.1753669675410984,-0.1920255872408638,False,,False,0.2683145577650737,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2749727099959965,0.5857175424172452,0.5927855316413964,0.1178075945417466,0.4494430026074095,True,0.3291719745914183,0.0004715775435365,0.2967607292699775,0.2011017298064338,-0.1996915532486233,False,,0.1362245988025847,0.3626667810364475,0.1915907204036957,0.1173509401817203,False,,2709,0.5887637917340617,0.1,0.1734317343173431,0.9534716005007414,-0.1567847210774907,0.8239650421307178,2.53039754232105
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-b-1,mavedb-complement-v1::urn:mavedb:00000665-b-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,carp_640m,422,,,,,,0.0,0.2101,0.428909952606635,6.322706412772463,1.531531599487976,0.0,0.7733035417291889,0.226696458270811,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.3995619935619947,0.4257049146017374,0.2057606658782415,-0.081577594244999,True,-0.271124017553053,False,0.6880864802631728,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6072887367903113,0.5636572084706921,0.1256245775367793,0.4108033561957695,False,,0.3105160932245928,0.4090609921774848,0.1255968794179274,0.09900469617118,True,-0.5612696260199672,0.5092686369424885,0.5129095290826936,0.1309719583863656,0.3452109263933649,True,0.0500210038073797,2693,0.4786458063597866,0.1,0.0814814814814814,0.93783480999614,-0.0219130933,0.7092914104388841,1.2914723053951482
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-b-1,mavedb-complement-v1::urn:mavedb:00000665-b-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_150m,422,,,,,,0.0,0.2101,0.428909952606635,2.5192697239576254,1.031456820276011,0.0,0.9117842156664584,0.0882157843335416,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2257717229472383,0.27313086821009,0.2039681994221958,-0.2297324924142911,False,,False,0.2865249384469609,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5441134211163443,0.4955141304019668,0.2770896661331378,0.15836495366844,False,,0.1975563731578831,0.3160047759386765,0.1403065217665139,-0.0303646613121964,False,,0.1003059083570583,0.2719744711421248,0.1869547439083367,0.0325946091789922,False,,2693,0.2983663359555397,0.1,0.0777777777777777,0.90880200496967,-0.4376102916555555,0.2439233217872434,1.0742204737414984
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-b-1,mavedb-complement-v1::urn:mavedb:00000665-b-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_35m,422,,,,,,0.0,0.2101,0.428909952606635,2.3237525376456616,1.1251169228325548,0.0,0.8909331063610393,0.1090668936389607,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.1597965303566381,0.1974986769225761,0.2005353359541506,-0.2969012993850532,False,,False,0.2781805676607928,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4050479778272054,0.3777396669008388,0.1752019369085367,0.1645625043773886,False,,0.0542226087850632,0.1974182549557128,0.1580833111642997,-0.1928360741898139,False,,0.039700771835212,0.1955049923421285,0.1975176473219171,-0.0573997810953687,False,,2693,0.2915519111044589,0.1,0.0925925925925925,0.9087737245533803,-0.4797359285851852,0.196764170321404,0.8340117899966158
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-b-1,mavedb-complement-v1::urn:mavedb:00000665-b-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_650m,422,,,,,,0.0,0.2101,0.428909952606635,3.504675077684772,0.8698283186002648,0.0,0.8799342467293296,0.1200657532706703,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2665624206170859,0.3242029671014598,0.1783108220282673,-0.1154046749468475,False,,False,0.3162196114406166,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4063410319133395,0.4637459188610254,0.186300061436736,0.2370651002821714,False,,0.2339493038126505,0.3713034762632792,0.1408104927263577,0.0236899048441999,False,,0.3423522715018348,0.4297002059383255,0.1890138934669203,0.1876837757512977,False,,2693,0.4886482270043599,0.1,0.1,0.9262645386421002,-0.1898075668851851,0.5213355363637304,0.8340117899966158
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-b-1,mavedb-complement-v1::urn:mavedb:00000665-b-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_8m,422,,,,,,0.0,0.2101,0.428909952606635,1.73820532898831,1.2965305329316748,0.0,0.8266285205188688,0.1733714794811311,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.0417298283283474,0.0684605209221198,0.1706443552019164,-0.3522462077321625,False,,False,0.2278906984247308,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3043625307058101,0.2465533561124848,0.1357032251156368,0.0814362975577349,False,,-0.0456282562587562,0.0659399778610609,0.1697885426367975,-0.3532106163117406,False,,-0.1004861343745117,0.0450571697687322,0.1682711190409838,-0.1703998783185955,False,,2693,0.2216834989434345,0.1,0.1037037037037037,0.9097629005044092,-0.5030145480777778,0.1707040315892425,0.8340117899966158
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-b-1,mavedb-complement-v1::urn:mavedb:00000665-b-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,vespag,422,,,,,,0.0,0.2101,0.428909952606635,1.4531762710926055,1.1409042069483586,0.0,0.8214568557416323,0.1785431442583677,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.1207842252657616,0.2403242736199815,0.1753669675410984,-0.1920255872408638,False,,False,0.2683145577650737,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2749727099959965,0.5857175424172452,0.5927855316413964,0.1178075945417466,0.4494430026074095,True,0.3291719745914183,0.0004715775435365,0.2967607292699775,0.2011017298064338,-0.1996915532486233,False,,0.1362245988025847,0.3626667810364475,0.1915907204036957,0.1173509401817203,False,,2693,0.5355834635671494,0.1,0.1296296296296296,0.937895920900751,-0.0616018619814814,0.664860304106432,1.0742204737414984
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-c-1,mavedb-complement-v1::urn:mavedb:00000665-c-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,carp_640m,422,,,,,,0.0,0.2101,0.428909952606635,6.322706412772463,1.531531599487976,0.0,0.7733035417291889,0.226696458270811,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.3995619935619947,0.4257049146017374,0.2057606658782415,-0.081577594244999,True,-0.271124017553053,False,0.6880864802631728,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6072887367903113,0.5636572084706921,0.1256245775367793,0.4108033561957695,False,,0.3105160932245928,0.4090609921774848,0.1255968794179274,0.09900469617118,True,-0.5612696260199672,0.5092686369424885,0.5129095290826936,0.1309719583863656,0.3452109263933649,True,0.0500210038073797,2710,0.5606233361695472,0.1,0.1365313653136531,0.9536609737444688,-0.0052636273357933,0.6917880848681863,0.9583036870514324
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-c-1,mavedb-complement-v1::urn:mavedb:00000665-c-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_150m,422,,,,,,0.0,0.2101,0.428909952606635,2.5192697239576254,1.031456820276011,0.0,0.9117842156664584,0.0882157843335416,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2257717229472383,0.27313086821009,0.2039681994221958,-0.2297324924142911,False,,False,0.2865249384469609,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5441134211163443,0.4955141304019668,0.2770896661331378,0.15836495366844,False,,0.1975563731578831,0.3160047759386765,0.1403065217665139,-0.0303646613121964,False,,0.1003059083570583,0.2719744711421248,0.1869547439083367,0.0325946091789922,False,,2710,0.5003329554699057,0.1,0.2029520295202952,0.9504945160062452,0.0381866287121771,0.7487022676999185,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-c-1,mavedb-complement-v1::urn:mavedb:00000665-c-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_35m,422,,,,,,0.0,0.2101,0.428909952606635,2.3237525376456616,1.1251169228325548,0.0,0.8909331063610393,0.1090668936389607,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.1597965303566381,0.1974986769225761,0.2005353359541506,-0.2969012993850532,False,,False,0.2781805676607928,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4050479778272054,0.3777396669008388,0.1752019369085367,0.1645625043773886,False,,0.0542226087850632,0.1974182549557128,0.1580833111642997,-0.1928360741898139,False,,0.039700771835212,0.1955049923421285,0.1975176473219171,-0.0573997810953687,False,,2710,0.5000751127937352,0.1,0.2029520295202952,0.9435431604964682,-0.0589171023985239,0.6215090124984697,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-c-1,mavedb-complement-v1::urn:mavedb:00000665-c-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_650m,422,,,,,,0.0,0.2101,0.428909952606635,3.504675077684772,0.8698283186002648,0.0,0.8799342467293296,0.1200657532706703,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2665624206170859,0.3242029671014598,0.1783108220282673,-0.1154046749468475,False,,False,0.3162196114406166,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4063410319133395,0.4637459188610254,0.186300061436736,0.2370651002821714,False,,0.2339493038126505,0.3713034762632792,0.1408104927263577,0.0236899048441999,False,,0.3423522715018348,0.4297002059383255,0.1890138934669203,0.1876837757512977,False,,2710,0.6336064458938607,0.1,0.1881918819188192,0.9590931351749974,0.0785874906346863,0.801622140933316,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-c-1,mavedb-complement-v1::urn:mavedb:00000665-c-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_8m,422,,,,,,0.0,0.2101,0.428909952606635,1.73820532898831,1.2965305329316748,0.0,0.8266285205188688,0.1733714794811311,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.0417298283283474,0.0684605209221198,0.1706443552019164,-0.3522462077321625,False,,False,0.2278906984247308,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3043625307058101,0.2465533561124848,0.1357032251156368,0.0814362975577349,False,,-0.0456282562587562,0.0659399778610609,0.1697885426367975,-0.3532106163117406,False,,-0.1004861343745117,0.0450571697687322,0.1682711190409838,-0.1703998783185955,False,,2710,0.351629950156398,0.1,0.1439114391143911,0.9232981544463148,-0.2599461037785978,0.3581871732348671,0.2966758028236106
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-c-1,mavedb-complement-v1::urn:mavedb:00000665-c-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,vespag,422,,,,,,0.0,0.2101,0.428909952606635,1.4531762710926055,1.1409042069483586,0.0,0.8214568557416323,0.1785431442583677,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.1207842252657616,0.2403242736199815,0.1753669675410984,-0.1920255872408638,False,,False,0.2683145577650737,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2749727099959965,0.5857175424172452,0.5927855316413964,0.1178075945417466,0.4494430026074095,True,0.3291719745914183,0.0004715775435365,0.2967607292699775,0.2011017298064338,-0.1996915532486233,False,,0.1362245988025847,0.3626667810364475,0.1915907204036957,0.1173509401817203,False,,2710,0.6279848885318565,0.1,0.1365313653136531,0.9526866342689396,-0.0108648563653136,0.6844512035223878,0.9583036870514324
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-d-1,mavedb-complement-v1::urn:mavedb:00000665-d-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,carp_640m,422,,,,,,0.0,0.2101,0.428909952606635,6.322706412772463,1.531531599487976,0.0,0.7733035417291889,0.226696458270811,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.3995619935619947,0.4257049146017374,0.2057606658782415,-0.081577594244999,True,-0.271124017553053,False,0.6880864802631728,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6072887367903113,0.5636572084706921,0.1256245775367793,0.4108033561957695,False,,0.3105160932245928,0.4090609921774848,0.1255968794179274,0.09900469617118,True,-0.5612696260199672,0.5092686369424885,0.5129095290826936,0.1309719583863656,0.3452109263933649,True,0.0500210038073797,2687,0.5661636229795995,0.1,0.1412639405204461,0.9535960917264016,-0.013618946386617,0.7519727457748989,1.437863476866295
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-d-1,mavedb-complement-v1::urn:mavedb:00000665-d-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_150m,422,,,,,,0.0,0.2101,0.428909952606635,2.5192697239576254,1.031456820276011,0.0,0.9117842156664584,0.0882157843335416,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2257717229472383,0.27313086821009,0.2039681994221958,-0.2297324924142911,False,,False,0.2865249384469609,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5441134211163443,0.4955141304019668,0.2770896661331378,0.15836495366844,False,,0.1975563731578831,0.3160047759386765,0.1403065217665139,-0.0303646613121964,False,,0.1003059083570583,0.2719744711421248,0.1869547439083367,0.0325946091789922,False,,2687,0.4948978504947272,0.1,0.1821561338289963,0.9474408261206396,-0.080802263858736,0.66767985241682,0.2261319493164142
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-d-1,mavedb-complement-v1::urn:mavedb:00000665-d-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_35m,422,,,,,,0.0,0.2101,0.428909952606635,2.3237525376456616,1.1251169228325548,0.0,0.8909331063610393,0.1090668936389607,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.1597965303566381,0.1974986769225761,0.2005353359541506,-0.2969012993850532,False,,False,0.2781805676607928,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4050479778272054,0.3777396669008388,0.1752019369085367,0.1645625043773886,False,,0.0542226087850632,0.1974182549557128,0.1580833111642997,-0.1928360741898139,False,,0.039700771835212,0.1955049923421285,0.1975176473219171,-0.0573997810953687,False,,2687,0.49462491249179,0.1,0.1784386617100371,0.9411676881572808,-0.1624692107063197,0.5652147836985318,0.2261319493164142
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-d-1,mavedb-complement-v1::urn:mavedb:00000665-d-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_650m,422,,,,,,0.0,0.2101,0.428909952606635,3.504675077684772,0.8698283186002648,0.0,0.8799342467293296,0.1200657532706703,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2665624206170859,0.3242029671014598,0.1783108220282673,-0.1154046749468475,False,,False,0.3162196114406166,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4063410319133395,0.4637459188610254,0.186300061436736,0.2370651002821714,False,,0.2339493038126505,0.3713034762632792,0.1408104927263577,0.0236899048441999,False,,0.3423522715018348,0.4297002059383255,0.1890138934669203,0.1876837757512977,False,,2687,0.6275434665263975,0.1,0.1858736059479553,0.9573939235180752,0.0329996127806691,0.8104636537004585,0.2261319493164142
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-d-1,mavedb-complement-v1::urn:mavedb:00000665-d-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,esm2_8m,422,,,,,,0.0,0.2101,0.428909952606635,1.73820532898831,1.2965305329316748,0.0,0.8266285205188688,0.1733714794811311,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.0417298283283474,0.0684605209221198,0.1706443552019164,-0.3522462077321625,False,,False,0.2278906984247308,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3043625307058101,0.2465533561124848,0.1357032251156368,0.0814362975577349,False,,-0.0456282562587562,0.0659399778610609,0.1697885426367975,-0.3532106163117406,False,,-0.1004861343745117,0.0450571697687322,0.1682711190409838,-0.1703998783185955,False,,2687,0.3467635076918746,0.1,0.1486988847583643,0.9215574852550342,-0.3393830107137546,0.3432463451231683,0.2261319493164142
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-d-1,mavedb-complement-v1::urn:mavedb:00000665-d-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,vespag,422,,,,,,0.0,0.2101,0.428909952606635,1.4531762710926055,1.1409042069483586,0.0,0.8214568557416323,0.1785431442583677,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.1207842252657616,0.2403242736199815,0.1753669675410984,-0.1920255872408638,False,,False,0.2683145577650737,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2749727099959965,0.5857175424172452,0.5927855316413964,0.1178075945417466,0.4494430026074095,True,0.3291719745914183,0.0004715775435365,0.2967607292699775,0.2011017298064338,-0.1996915532486233,False,,0.1362245988025847,0.3626667810364475,0.1915907204036957,0.1173509401817203,False,,2687,0.6224497776161243,0.1,0.1301115241635687,0.9513811023354942,-0.0438583392750929,0.7140322865080704,1.142112207528748
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-2,mavedb-complement-v1::urn:mavedb:00000094-a-2,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,carp_640m,695,,,,,,0.0,0.2268,0.5942446043165468,5.370918092496018,1.3052309050277893,0.0,0.7524832648231907,0.2475167351768092,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.276782780522774,0.3336205048223218,0.1991267090209413,-0.1573066415269795,False,,False,0.5485312799108302,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.3617429094860375,0.4408842948185553,0.1318268099400719,0.2804838689818624,False,,0.3181101767620274,0.4128580339462021,0.1272624745477265,0.098689945839767,False,,0.5122610226812295,0.5144057219520641,0.1141606608271209,0.3682325751298849,False,,4085,0.31421318245403,0.1,0.0806845965770171,0.9211891428038872,0.9433418092909536,0.2375639728769991,5.8291154886032945
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-2,mavedb-complement-v1::urn:mavedb:00000094-a-2,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,esm2_150m,695,,,,,,0.0,0.2268,0.5942446043165468,2.632110885722594,1.011945487796054,0.0,0.8778837533362861,0.1221162466637139,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.205412456542428,0.2578614184064823,0.1773977026659478,-0.1794950184417598,False,,False,0.2763078964412538,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5668780428377078,0.5068964412626485,0.1917329535447157,0.2736051448300037,False,,0.1518956858582093,0.2931744322888396,0.0830993694937554,0.0880301418804951,False,,0.1320848991196574,0.2878639665234244,0.1815331120863439,0.0554260491722985,False,,4085,0.3015866667459049,0.1,0.1271393643031785,0.9179761519171508,0.9344337408312958,0.2200521153861957,0.633197794037205
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-2,mavedb-complement-v1::urn:mavedb:00000094-a-2,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,esm2_35m,695,,,,,,0.0,0.2268,0.5942446043165468,2.3318460337329063,1.0795539030404475,0.0,0.8344860269533674,0.1655139730466326,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.1682783932729069,0.2038600741097778,0.2213106600332493,-0.3417594026595464,False,,False,0.2398368546797651,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.405707264938035,0.3780693104562536,0.1370257585174496,0.2113430578314169,False,,0.0492711568759877,0.1949425290011751,0.1587174856115136,-0.196877362768489,False,,0.0482810208847228,0.1997951168668839,0.1949237969028183,-0.0497884487622609,False,,4085,0.257207730929848,0.1,0.1198044009779951,0.9148497379768452,0.906664303178484,0.1654617811315727,4.317775954123929
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-2,mavedb-complement-v1::urn:mavedb:00000094-a-2,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,esm2_650m,695,,,,,,0.0,0.2268,0.5942446043165468,4.091334730283324,0.8268785268327954,0.0,0.8510969037855709,0.1489030962144291,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3205373564539042,0.3646841689790735,0.1797488207309023,-0.0784687162111989,False,,False,0.3444068199730603,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5008389958725934,0.5109949008406524,0.1581343872235552,0.3185846994437323,False,,0.3264730413777649,0.4175653450458363,0.1257894339011286,0.1070336970234825,True,-0.2858526836515753,0.3935688846075992,0.4553085124912077,0.124575401118619,0.2958001646399332,False,,4085,0.3562130565981566,0.1,0.0782396088019559,0.9248474835212994,0.9369616136919316,0.2250215146999527,5.113745487826706
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-2,mavedb-complement-v1::urn:mavedb:00000094-a-2,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,esm2_8m,695,,,,,,0.0,0.2268,0.5942446043165468,1.7589611774254466,1.2814661064590076,0.0,0.7923163354527081,0.2076836645472919,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.0141820922868291,0.0477997188909811,0.1690866737788116,-0.3690667007473683,False,,False,0.2105252910211085,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.269728537757965,0.2292363596385622,0.2111808032437705,-0.0277181307586067,False,,-0.0493943899569895,0.0640569110119442,0.1568389967609264,-0.3231256259301041,False,,-0.0824232782535399,0.0540885978292181,0.1654731681555798,-0.1577859089289844,False,,4085,0.2061972976098225,0.1,0.1369193154034229,0.9174955325156978,0.9236110024449876,0.1987763188272014,2.870129709078918
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-2,mavedb-complement-v1::urn:mavedb:00000094-a-2,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,vespag,695,,,,,,0.0,0.2268,0.5942446043165468,1.6054428635163205,1.198145813265563,0.0,0.7553493182444471,0.2446506817555529,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.1179605643817976,0.2382065279570085,0.1819652603166065,-0.210410769145736,True,-0.6854145009556745,False,0.2593993518672897,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.5033829118117709,0.5887411348883697,0.5942973278769587,0.1791465327936689,0.3763205736770013,True,0.5685771914125783,0.0363615284621157,0.3147057047292671,0.180734300271235,-0.1314662699495216,False,,0.1479115235523606,0.3685102434113354,0.1784732625863503,0.1399902065890693,True,-0.3094351858173768,4085,0.3166106682951163,0.1,0.1075794621026894,0.9253374187158868,0.9782586797066014,0.3062050325537178,6.237420927353768
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000094-a-3,mavedb-complement-v1::urn:mavedb:00000094-a-3,mavedb-c6dd0092b775896c,KCNQ4,multi:ccc96e2bc405,carp_640m,695,,,,,,0.0,0.2268,0.5942446043165468,5.370918092496018,1.3052309050277893,0.0,0.7524832648231907,0.2475167351768092,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.276782780522774,0.3336205048223218,0.1991267090209413,-0.1573066415269795,False,,False,0.5485312799108302,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.3617429094860375,0.4408842948185553,0.1318268099400719,0.2804838689818624,False,,0.3181101767620274,0.4128580339462021,0.1272624745477265,0.098689945839767,False,,0.5122610226812295,0.5144057219520641,0.1141606608271209,0.3682325751298849,False,,3319,0.1556281318844158,0.1,0.0963855421686747,0.9090235653641224,0.3295930722891566,0.1568161744255903,2.8469370736698285
