split,seed,target,model,spearman,rmse,mae,r2,nominal_coverage,observed_coverage,interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,train_positions,test_positions,shared_position_count
random_variant,49,log_ec50_prot_Sal10,biophysical_ridge,0.5681123496018748,0.7203614929558655,0.5757240310493096,0.26987475408953376,0.8,0.7493417588204319,1.5893321172554131,6092,1523,1899,0,0,236,236,236
random_variant,49,log_ec50_prot_Sal10,mean,0.0,0.8435075852687751,0.7303341843040226,-0.0010928769296738583,0.8,0.7777777777777778,2.042767713281557,6092,1523,1899,0,0,236,236,236
mutation_depth,49,log_ec50_prot_Sal25,additive_ridge,0.6769792410269855,1.2168788578688527,0.9991786303799034,-0.11430064072645174,0.8,0.7171250288883754,2.7043293427412793,3075,769,4327,1343,0,236,236,236
mutation_depth,49,log_ec50_prot_Sal25,biophysical_ridge,0.42433367934101257,1.3077245968547773,1.0762680272791183,-0.2868865849948914,0.8,0.8158077189738849,3.4731027656445974,3075,769,4327,1343,0,236,236,236
mutation_depth,49,log_ec50_prot_Sal25,mean,0.0,1.7219777162057903,1.6499634555096265,-1.231324545484509,0.8,0.48139588629535474,3.547179141135942,3075,769,4327,1343,0,236,236,236
position_holdout,49,log_ec50_prot_Sal25,additive_ridge,0.28205860554707385,1.4373007088829381,1.3277651141766762,0.09467576558765689,0.8,0.511990407673861,2.6162197989668137,4577,1145,834,2958,0,189,47,0
position_holdout,49,log_ec50_prot_Sal25,biophysical_ridge,0.22961500285290526,1.4650120307320385,1.3735065889067661,0.05942972661605728,0.8,0.6798561151079137,3.12154633498824,4577,1145,834,2958,0,189,47,0
position_holdout,49,log_ec50_prot_Sal25,mean,0.0,1.5714969266958734,1.4720141720477848,-0.08227079339461918,0.8,0.6894484412470024,3.6858601388469596,4577,1145,834,2958,0,189,47,0
random_variant,49,log_ec50_prot_Sal25,additive_ridge,0.7555101828753235,1.0463642238625768,0.9056785369021655,0.4654336796736913,0.8,0.7777777777777778,2.6126799362768622,6092,1523,1899,0,0,236,236,236
random_variant,49,log_ec50_prot_Sal25,biophysical_ridge,0.5665420051109098,1.2150312718175396,1.0414733963791145,0.27920670195083774,0.8,0.7619799894681412,3.0085596069954432,6092,1523,1899,0,0,236,236,236
random_variant,49,log_ec50_prot_Sal25,mean,0.0,1.431484975966058,1.2993404035763254,-0.000482316831837748,0.8,0.7946287519747235,3.9014374475594593,6092,1523,1899,0,0,236,236,236
mutation_depth,50,log_ec50_prot_Sal10,additive_ridge,0.6823738194150545,0.6692533641838365,0.5134150619365452,0.17790296918455184,0.8,0.7307603420383637,1.3705284697831752,3075,769,4327,1343,0,236,236,236
mutation_depth,50,log_ec50_prot_Sal10,biophysical_ridge,0.43125693159628337,0.7535992654236289,0.5881976240651858,-0.042372359332185194,0.8,0.7841460596256067,1.7971637626495305,3075,769,4327,1343,0,236,236,236
mutation_depth,50,log_ec50_prot_Sal10,mean,0.0,0.9856043971331264,0.8427025421366399,-0.7829830660453614,0.8,0.5622833371851167,1.8309417074793943,3075,769,4327,1343,0,236,236,236
position_holdout,50,log_ec50_prot_Sal10,additive_ridge,0.31560344340087937,0.6510232555974628,0.5606304159262344,0.06396098817962603,0.8,0.6600985221674877,1.3734656484558823,4353,1089,812,3260,0,189,47,0
position_holdout,50,log_ec50_prot_Sal10,biophysical_ridge,0.32257352555363944,0.6580079859294523,0.5813271012676047,0.04376799961148781,0.8,0.8017241379310345,1.6667814344453937,4353,1089,812,3260,0,189,47,0
position_holdout,50,log_ec50_prot_Sal10,mean,0.0,0.7871018600251406,0.7207068531420096,-0.36824169821831143,0.8,0.7746305418719212,1.952129793713958,4353,1089,812,3260,0,189,47,0
random_variant,50,log_ec50_prot_Sal10,additive_ridge,0.8021455823998057,0.5950212989620818,0.4715776217130113,0.501713346372828,0.8,0.8036458333333333,1.3747438724308765,6075,1519,1920,0,0,236,236,236
random_variant,50,log_ec50_prot_Sal10,biophysical_ridge,0.5877515729562688,0.7128048177110944,0.5673716570565505,0.2849185958769509,0.8,0.7828125,1.6020619282334678,6075,1519,1920,0,0,236,236,236
random_variant,50,log_ec50_prot_Sal10,mean,0.0,0.8429351466880203,0.7266104130581125,-5.88614206198379e-06,0.8,0.7776041666666667,2.0536219943899754,6075,1519,1920,0,0,236,236,236
mutation_depth,50,log_ec50_prot_Sal25,additive_ridge,0.6604816054302393,1.2442120267012495,1.0187828278096838,-0.1649210118217821,0.8,0.7238271319620985,2.798701277381559,3075,769,4327,1343,0,236,236,236
mutation_depth,50,log_ec50_prot_Sal25,biophysical_ridge,0.42160589731040193,1.316666107952804,1.0849869418603955,-0.3045448121642935,0.8,0.8183498960018488,3.519295726152526,3075,769,4327,1343,0,236,236,236
mutation_depth,50,log_ec50_prot_Sal25,mean,0.0,1.721689103671372,1.6497081678501673,-1.2305766446746293,0.8,0.5308527848393806,3.6062421537617038,3075,769,4327,1343,0,236,236,236
position_holdout,50,log_ec50_prot_Sal25,additive_ridge,0.3180962069653618,1.3404657535225493,1.234959481916757,0.09258993193518428,0.8,0.5972906403940886,2.6578116883090583,4353,1089,812,3260,0,189,47,0
position_holdout,50,log_ec50_prot_Sal25,biophysical_ridge,0.32342979665180804,1.3574880760905002,1.2756773931752312,0.06939754346181559,0.8,0.7746305418719212,3.186350304290487,4353,1089,812,3260,0,189,47,0
position_holdout,50,log_ec50_prot_Sal25,mean,0.0,1.5571059537115912,1.4562528553471288,-0.22441453964826397,0.8,0.7229064039408867,3.713472872545351,4353,1089,812,3260,0,189,47,0
random_variant,50,log_ec50_prot_Sal25,additive_ridge,0.7699880423828471,1.0405883128255975,0.9041193004600725,0.4746860873273556,0.8,0.7989583333333333,2.6616577997215902,6075,1519,1920,0,0,236,236,236
random_variant,50,log_ec50_prot_Sal25,biophysical_ridge,0.5795875843412828,1.2200433506542452,1.0445536235761221,0.2778763977939195,0.8,0.7807291666666667,3.0381995391551744,6075,1519,1920,0,0,236,236,236
random_variant,50,log_ec50_prot_Sal25,mean,0.0,1.4357549704905979,1.299841140540858,-4.990322778186673e-05,0.8,0.7885416666666667,3.866816141334363,6075,1519,1920,0,0,236,236,236
mutation_depth,51,log_ec50_prot_Sal10,additive_ridge,0.6960724299836585,0.6569417524841851,0.5027303746827034,0.2078714196302518,0.8,0.7051074647561821,1.2686335774322837,3075,769,4327,1343,0,236,236,236
mutation_depth,51,log_ec50_prot_Sal10,biophysical_ridge,0.43295928735784245,0.754431120950575,0.5890759553100682,-0.04467486099613671,0.8,0.7596487173561359,1.7074773036952688,3075,769,4327,1343,0,236,236,236
mutation_depth,51,log_ec50_prot_Sal10,mean,0.0,0.985543481868241,0.8426527654370533,-0.782762678373141,0.8,0.5299283568292119,1.7765345195294744,3075,769,4327,1343,0,236,236,236
position_holdout,51,log_ec50_prot_Sal10,additive_ridge,0.3444518429885525,0.6787963737389336,0.5699254739490979,0.11367002519930203,0.8,0.6642066420664207,1.3573192587722112,4448,1112,813,3141,0,189,47,0
position_holdout,51,log_ec50_prot_Sal10,biophysical_ridge,0.3091618594863283,0.6906257078874374,0.5911891285280776,0.08250883508381812,0.8,0.7859778597785978,1.6971948929976595,4448,1112,813,3141,0,189,47,0
position_holdout,51,log_ec50_prot_Sal10,mean,0.0,0.783135984415042,0.7079049287936445,-0.17975212854761402,0.8,0.7687576875768758,1.945031094299953,4448,1112,813,3141,0,189,47,0
random_variant,51,log_ec50_prot_Sal10,additive_ridge,0.7897141588004902,0.595290643085809,0.4758762888686895,0.4845502574634539,0.8,0.7807291666666667,1.3577594973291376,6075,1519,1920,0,0,236,236,236
random_variant,51,log_ec50_prot_Sal10,biophysical_ridge,0.5948777882261245,0.7028498846824373,0.5650927492480283,0.2814559949576979,0.8,0.8010416666666667,1.6484654498961238,6075,1519,1920,0,0,236,236,236
random_variant,51,log_ec50_prot_Sal10,mean,0.0,0.8292578906677786,0.7152095170212533,-0.0002474199791639986,0.8,0.7848958333333333,2.063575629174429,6075,1519,1920,0,0,236,236,236
mutation_depth,51,log_ec50_prot_Sal25,additive_ridge,0.6709352018430956,1.2289034074124763,1.0067537540649245,-0.13643129717997904,0.8,0.7143517448578692,2.6998082516836615,3075,769,4327,1343,0,236,236,236
mutation_depth,51,log_ec50_prot_Sal25,biophysical_ridge,0.4252145090196843,1.3180347668035257,1.0825549463723723,-0.30725833958564097,0.8,0.8114166859255836,3.4537634048244517,3075,769,4327,1343,0,236,236,236
mutation_depth,51,log_ec50_prot_Sal25,mean,0.0,1.7210134646311182,1.6491107158986404,-1.2288263066455287,0.8,0.4663739311301132,3.5263031458697682,3075,769,4327,1343,0,236,236,236
position_holdout,51,log_ec50_prot_Sal25,additive_ridge,0.35048655687413793,1.3556706349071286,1.2449405949015044,0.13309502379461302,0.8,0.6002460024600246,2.6981186641502317,4448,1112,813,3141,0,189,47,0
position_holdout,51,log_ec50_prot_Sal25,biophysical_ridge,0.32039815829102,1.3807456925877237,1.2900783378980774,0.10072915778830915,0.8,0.7552275522755227,3.207623398695355,4448,1112,813,3141,0,189,47,0
position_holdout,51,log_ec50_prot_Sal25,mean,0.0,1.5374403533948864,1.4428253668631614,-0.11496098259519516,0.8,0.7257072570725708,3.666209114443335,4448,1112,813,3141,0,189,47,0
random_variant,51,log_ec50_prot_Sal25,additive_ridge,0.760896443906077,1.0375880518327611,0.9021280750944098,0.47001517612461874,0.8,0.7947916666666667,2.634507755079353,6075,1519,1920,0,0,236,236,236
random_variant,51,log_ec50_prot_Sal25,biophysical_ridge,0.5925135542766032,1.2033724144943003,1.035690750893104,0.2871246249684608,0.8,0.7932291666666667,3.052144164192357,6075,1519,1920,0,0,236,236,236
random_variant,51,log_ec50_prot_Sal25,mean,0.0,1.4252911140926212,1.2868038230837184,-4.758346777333777e-05,0.8,0.7890625,3.9193880878332017,6075,1519,1920,0,0,236,236,236
