assay_id,uniprot_id,taxon,coarse_selection_type,seed,split,model,spearman,rmse,mae,r2,normalized_rmse,nominal_coverage,observed_coverage,normalized_interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,shared_position_count
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,Human,Activity,51,position_holdout,additive_ridge,0.25033331588759006,0.7073248292103093,0.5381399066907294,0.034584033680385984,0.950858721310547,0.8,0.7586872586872587,1.9979717002480493,4996,1250,1554,0,0,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,Human,Activity,51,position_holdout,biophysical_ridge,0.237250783113888,0.708308875911956,0.5389904599796611,0.03189594696508402,0.9521815780091905,0.8,0.8043758043758044,2.2665894557223663,4996,1250,1554,0,0,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,Human,Activity,51,position_holdout,mean,0.0,0.7246010997989901,0.5658600135910276,-0.013152097805921192,0.9740832595744,0.8,0.8146718146718147,2.3810379130587194,4996,1250,1554,0,0,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,Human,Activity,51,random_variant,additive_ridge,0.5099770561403723,0.6571061520961451,0.5041639889760423,0.20438903976365397,0.8918202376721717,0.8,0.791025641025641,2.0092856129803,4992,1248,1560,0,0,408
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,Human,Activity,51,random_variant,biophysical_ridge,0.30281117042637734,0.7084573171361638,0.5550274136272585,0.07518030249425356,0.9615137081482048,0.8,0.7801282051282051,2.22087472484064,4992,1248,1560,0,0,408
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,Human,Activity,51,random_variant,mean,0.0,0.7367126936605014,0.589134797163306,-5.986099414867496e-05,0.9998617231942799,0.8,0.7685897435897436,2.320518142094082,4992,1248,1560,0,0,408
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,42,position_holdout,additive_ridge,0.4237274160800602,0.9883146455534453,0.8049927769021183,0.12658590260710056,1.0691904393381133,0.8,0.5209580838323353,1.6383553027855728,522,131,167,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,42,position_holdout,biophysical_ridge,0.401676852834778,1.0087536974320455,0.8302793788087751,0.09008669731044072,1.0913020603244616,0.8,0.6766467065868264,2.2152458966493853,522,131,167,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,42,position_holdout,mean,0.0,1.1385567627710835,0.9353869805471593,-0.15914858581612545,1.2317271740083353,0.8,0.6766467065868264,2.3842041119346287,522,131,167,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,42,random_variant,additive_ridge,0.7177995728646632,0.7267384244762235,0.5752844953838457,0.45824121494576064,0.7355684583348948,0.8,0.8292682926829268,1.9622779364214324,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,42,random_variant,biophysical_ridge,0.5798539033912369,0.8394495691362233,0.6745691094796348,0.2771653922141212,0.8496490685275788,0.8,0.8353658536585366,2.3234287640144986,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,42,random_variant,mean,0.0,0.989112009632508,0.8159404377710889,-0.003553815517440828,1.0011299410379766,0.8,0.774390243902439,2.2768739911674523,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,43,position_holdout,additive_ridge,0.3483160517643276,1.1213128164025927,1.011976756789732,0.07675877880293625,1.2071040873408143,0.8,0.3333333333333333,1.6430799657588075,540,136,144,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,43,position_holdout,biophysical_ridge,0.2885539747608713,1.130574827812629,1.0114849976113438,0.06144389717901977,1.2170747321657978,0.8,0.5069444444444444,2.214278440803406,540,136,144,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,43,position_holdout,mean,0.0,1.1684373608822554,1.0346266802532502,-0.002472539328763901,1.2578341150577643,0.8,0.5972222222222222,2.4642054807520712,540,136,144,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,43,random_variant,additive_ridge,0.6651884700665187,0.7547143931394902,0.5978880315913992,0.4082847876709478,0.7805061786033749,0.8,0.7865853658536586,1.9148243313201998,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,43,random_variant,biophysical_ridge,0.39519812822221917,0.9078259113867624,0.7501690793542348,0.14384456437642434,0.9388501655389094,0.8,0.7621951219512195,2.2047785312580914,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,43,random_variant,mean,0.0,0.9935449352417979,0.8092696922971366,-0.025468908209597796,1.0274985712813711,0.8,0.8353658536585366,2.6731870466890095,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,44,position_holdout,additive_ridge,0.43585491620766437,0.9686333194165807,0.8074455286032448,0.1948076542152788,1.0086150141328418,0.8,0.55,1.660781786455377,528,132,160,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,44,position_holdout,biophysical_ridge,0.3804259932028595,0.9814200613471542,0.8237034019138205,0.17340896211721446,1.0219295467165304,0.8,0.6375,2.1832857380084207,528,132,160,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,44,position_holdout,mean,0.0,1.0892961553770555,0.8952914300370907,-0.018293030736928895,1.1342583773725927,0.8,0.6875,2.2785467696611055,528,132,160,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,44,random_variant,additive_ridge,0.7035245466788186,0.6918243181871405,0.5506940108067218,0.4666831899068745,0.7030660059778923,0.8,0.7926829268292683,1.769913409266455,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,44,random_variant,biophysical_ridge,0.5183899446356426,0.8496485988820386,0.6820749949843175,0.19559952854921936,0.8634548268930895,0.8,0.7682926829268293,2.077379045134117,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,44,random_variant,mean,0.0,0.9528743320752818,0.8201983574083054,-0.011730591869604012,0.9683579100059926,0.8,0.774390243902439,2.2999795285538496,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,45,position_holdout,additive_ridge,0.48137378118402796,0.8790477996408756,0.7128313528656517,-0.4177655714085926,0.8956222813700552,0.8,0.7142857142857143,1.8438451400401359,532,134,154,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,45,position_holdout,biophysical_ridge,0.5058922102565366,0.8212205171882963,0.6548562264330542,-0.23736841432386302,0.8367046631736744,0.8,0.8311688311688312,2.406847270412762,532,134,154,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,45,position_holdout,mean,0.0,0.9443736029678117,0.8373539842094888,-0.6363157927357865,0.9621798053544215,0.8,0.8636363636363636,2.65551112751008,532,134,154,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,45,random_variant,additive_ridge,0.7445485832437799,0.6828600490772829,0.5284050989045783,0.5037736791103351,0.7082258356364326,0.8,0.8536585365853658,2.055340670187635,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,45,random_variant,biophysical_ridge,0.5166650796457769,0.8508082182625152,0.6748311663546138,0.22966480719849502,0.8824126732256944,0.8,0.8109756097560976,2.250906961915467,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,45,random_variant,mean,0.0,0.9716725093308953,0.779282344541075,-0.004745843279499784,1.0077666365395166,0.8,0.8292682926829268,2.6095806346855186,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,46,position_holdout,additive_ridge,0.5206983623115217,0.8794269370442984,0.7174386522144817,0.26198506969699353,0.9122917462428479,0.8,0.6385542168674698,1.8624692514979517,523,131,166,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,46,position_holdout,biophysical_ridge,0.4833692964563754,0.8677078979477474,0.7009056252355872,0.28152324697621767,0.9001347583325012,0.8,0.7289156626506024,2.2462998916027335,523,131,166,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,46,position_holdout,mean,0.0,1.0276440827525863,0.8794666889512548,-0.007745973449011512,1.0660478719487556,0.8,0.7710843373493976,2.585039218115261,523,131,166,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,46,random_variant,additive_ridge,0.697443989498456,0.736372328336605,0.5771058719041391,0.4428985890172258,0.7613486214217625,0.8,0.8414634146341463,2.102985005141338,524,132,164,0,0,47
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,46,random_variant,biophysical_ridge,0.4997809911172173,0.862452860229711,0.6909751880004575,0.2357946532273555,0.8917055556126139,0.8,0.8292682926829268,2.522967655901184,524,132,164,0,0,47
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,46,random_variant,mean,0.0,0.9921896272956451,0.8059301055486043,-0.011413399947863168,1.0258427372425758,0.8,0.8292682926829268,2.7184576441426365,524,132,164,0,0,47
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,47,position_holdout,additive_ridge,0.258928168605588,1.0877915470678932,0.9175855077870432,-0.05699374342472785,1.1373255860718536,0.8,0.5548387096774193,1.7984014636152996,532,133,155,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,47,position_holdout,biophysical_ridge,0.27878895298250134,1.0766625758725088,0.9008515888025571,-0.0354766076328481,1.1256898423291444,0.8,0.6580645161290323,2.1998442485312615,532,133,155,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,47,position_holdout,mean,0.0,1.0668402052633605,0.8692692854158921,-0.016669525331366675,1.1154201969731234,0.8,0.7096774193548387,2.3754635846314534,532,133,155,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,47,random_variant,additive_ridge,0.7370505896916191,0.675878562828799,0.5406464190869643,0.49974599155998745,0.6847299593650277,0.8,0.8170731707317073,1.8506926855236998,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,47,random_variant,biophysical_ridge,0.5695319195244378,0.8039717270418988,0.6403664865424443,0.2921605131897792,0.8145006488798401,0.8,0.823170731707317,2.2106351966009985,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,47,random_variant,mean,0.0,0.9559924389085416,0.7885484895399171,-0.0008342247128578784,0.9685122444295214,0.8,0.8109756097560976,2.416008899949414,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,48,position_holdout,additive_ridge,0.2747840572961416,0.9620207030162511,0.7744180369253637,-0.035481939612200586,0.9795047106702062,0.8,0.6144578313253012,1.743515427092885,523,131,166,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,48,position_holdout,biophysical_ridge,0.36240727744948226,0.9253739165289214,0.7307915217905537,0.04190582508217788,0.9421918962133864,0.8,0.7048192771084337,1.9736468789465358,523,131,166,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,48,position_holdout,mean,0.0,0.9454101892731347,0.7422363603522888,-3.2810610549827146e-05,0.9625923132477571,0.8,0.8734939759036144,2.6694671169755853,523,131,166,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,48,random_variant,additive_ridge,0.716066546053079,0.6938947773044039,0.5515886053260584,0.49742641743354443,0.7017963215119641,0.8,0.8536585365853658,2.0660006017774055,524,132,164,0,0,47
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,48,random_variant,biophysical_ridge,0.5118686490824752,0.8549559026154792,0.6926601920266803,0.23704337398650543,0.8646914880111123,0.8,0.8597560975609756,2.53547028225903,524,132,164,0,0,47
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,48,random_variant,mean,0.0,0.9790218745115422,0.8211698625377826,-0.0004541957467367741,0.9901702285194409,0.8,0.7621951219512195,2.3235881204559248,524,132,164,0,0,47
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,49,position_holdout,additive_ridge,0.446620714674406,0.9792379127487045,0.798965688989175,-0.05200276552583949,1.0200221360130923,0.8,0.5637583892617449,1.669951564318342,536,135,149,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,49,position_holdout,biophysical_ridge,0.4205296571739525,0.9888758674212768,0.8009601495683127,-0.07281293054589622,1.0300615013031056,0.8,0.697986577181208,2.205951484524283,536,135,149,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,49,position_holdout,mean,0.0,1.1502144153743479,0.9199571340621637,-0.45143654867070104,1.1981196291204816,0.8,0.6241610738255033,2.225446568620839,536,135,149,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,49,random_variant,additive_ridge,0.6429230204181573,0.689416584912306,0.5548632065483471,0.43879946468811515,0.6897834773240351,0.8,0.8109756097560976,1.8328437263129451,524,132,164,0,0,47
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,49,random_variant,biophysical_ridge,0.44118455239209386,0.8264752917298366,0.6770510992210758,0.1934814289954243,0.8269151237844367,0.8,0.7378048780487805,2.0450006340743974,524,132,164,0,0,47
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,49,random_variant,mean,0.0,0.9313882344878707,0.7861118208627642,-0.024273927608244428,0.93188389891354,0.8,0.8048780487804879,2.380432088982932,524,132,164,0,0,47
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,50,position_holdout,additive_ridge,0.4511178777323592,0.9290885007704761,0.7722395883618601,0.214585708266246,0.9942225101264383,0.8,0.6054421768707483,2.0074734666842486,538,135,147,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,50,position_holdout,biophysical_ridge,0.4448352462051093,0.916765661393296,0.7664656075786971,0.23528201263492066,0.9810357746461209,0.8,0.7414965986394558,2.4133668302635605,538,135,147,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,50,position_holdout,mean,0.0,1.0786195013640956,0.8836381991685175,-0.0585738609939086,1.1542364233635727,0.8,0.6938775510204082,2.529932033821112,538,135,147,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,50,random_variant,additive_ridge,0.6487233550528477,0.766718176052697,0.6139354647666292,0.42377566567025216,0.7850458427857797,0.8,0.7621951219512195,1.9213675243233552,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,50,random_variant,biophysical_ridge,0.4524043366479398,0.8935336321430867,0.7275344706121168,0.21739632200419412,0.9148927014024463,0.8,0.7926829268292683,2.2133661458229175,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,50,random_variant,mean,0.0,1.0139544059473837,0.8404116573000302,-0.007759568716590115,1.0381920189519662,0.8,0.8109756097560976,2.5387354712889265,524,132,164,0,0,46
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,51,position_holdout,additive_ridge,0.4374035584947252,0.870086291626122,0.7161961193786348,0.1634920469308987,0.905760766474562,0.8,0.7103448275862069,1.9521657025689143,540,135,145,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,51,position_holdout,biophysical_ridge,0.4137025665249566,0.8909809111581777,0.732717077664377,0.12283312882312147,0.9275120879063464,0.8,0.8206896551724138,2.355326119776439,540,135,145,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,51,position_holdout,mean,0.0,0.9564127833385727,0.8052635972854016,-0.010732350024639015,0.9956267373018879,0.8,0.896551724137931,2.830471678524132,540,135,145,0,0,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,51,random_variant,additive_ridge,0.7151660250567926,0.6609327038081163,0.5244712028839272,0.5022094823698112,0.6568137373470956,0.8,0.7682926829268293,1.6727675031183882,524,132,164,0,0,45
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,51,random_variant,biophysical_ridge,0.5680138206847767,0.7735295757723155,0.6259982988893223,0.31815449334465784,0.7687088998383573,0.8,0.8109756097560976,2.0756057276409106,524,132,164,0,0,45
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,Human,Stability,51,random_variant,mean,0.0,0.9429801064896067,0.7774078928275981,-0.013298027721212247,0.9371034061694966,0.8,0.8170731707317073,2.3366427063074604,524,132,164,0,0,45
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,42,position_holdout,additive_ridge,0.4712711489975553,0.35457948484680457,0.26992141883198895,0.18245868309831847,0.9365608545342807,0.8,0.6987075928917609,1.7311528879978142,3991,998,1238,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,42,position_holdout,biophysical_ridge,0.4318810718612307,0.3617205722090822,0.2767770477669502,0.14919718294806217,0.9554228112129314,0.8,0.8037156704361874,2.2515882520689114,3991,998,1238,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,42,position_holdout,mean,0.0,0.3922017706970669,0.3219170346324464,-0.00023397226870325305,1.0359336656845877,0.8,0.7754442649434572,2.4237469812315293,3991,998,1238,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,42,random_variant,additive_ridge,0.7264767608613026,0.28725171582227577,0.21715049989078455,0.42606003471435283,0.7474848950411582,0.8,0.8097913322632424,1.7731259293921025,3984,997,1246,0,0,332
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,42,random_variant,biophysical_ridge,0.42947288577168324,0.34661889456534145,0.26850901892407064,0.16430910619867256,0.9019698534499214,0.8,0.8065810593900482,2.1683676151140525,3984,997,1246,0,0,332
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,42,random_variant,mean,0.0,0.379356780820479,0.31397650086703155,-0.0010065209383274265,0.9871602078442926,0.8,0.8001605136436597,2.3873746527054367,3984,997,1246,0,0,332
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,43,position_holdout,additive_ridge,0.4422463255367199,0.37026432660881176,0.286563340549137,0.1522052535161066,0.9776167642118253,0.8,0.6639935846030474,1.7080069963987863,3984,996,1247,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,43,position_holdout,biophysical_ridge,0.42774345181183415,0.3726769202424831,0.28964550678561585,0.1411210210489512,0.9839867864149087,0.8,0.8019246190858059,2.2255381357646233,3984,996,1247,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,43,position_holdout,mean,0.0,0.4021744694105853,0.32787470175408934,-0.0002210100045147989,1.0618697918721594,0.8,0.7842822774659182,2.4121159646098835,3984,996,1247,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,43,random_variant,additive_ridge,0.7238084931049901,0.29534085719278375,0.22183391438616956,0.4076342445995015,0.7667910608280373,0.8,0.8065810593900482,1.780085116003274,3984,997,1246,0,0,330
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,43,random_variant,biophysical_ridge,0.4385651357777724,0.35132865247150175,0.2699793716958612,0.16175683307164812,0.9121517174715167,0.8,0.8073836276083467,2.188071610571514,3984,997,1246,0,0,330
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,43,random_variant,mean,0.0,0.3839253117812718,0.31428920678701966,-0.0010052914907463517,0.9967821584107239,0.8,0.790529695024077,2.3715777082904923,3984,997,1246,0,0,330
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,44,position_holdout,additive_ridge,0.44331033460067365,0.3307463449620738,0.25782429882967206,0.17369608798901903,0.8517078829973975,0.8,0.6976,1.6640980032460313,3981,996,1250,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,44,position_holdout,biophysical_ridge,0.421769088578787,0.3357005157633615,0.2629656761904943,0.14875667634210032,0.8644654127159985,0.8,0.812,2.1297642323875463,3981,996,1250,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,44,position_holdout,mean,0.0,0.363915997665626,0.2983356217030897,-0.00035004670352134504,0.9371233535361296,0.8,0.82,2.3757497479371232,3981,996,1250,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,44,random_variant,additive_ridge,0.7158044910630438,0.3022842786538521,0.22590111288425394,0.40505352971980835,0.7939418962059176,0.8,0.7937399678972713,1.7428716428815634,3984,997,1246,0,0,336
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,44,random_variant,biophysical_ridge,0.44132120423606214,0.3576130254650316,0.2753005336851515,0.16732902104085645,0.9392614290429759,0.8,0.8105939004815409,2.2413998844353467,3984,997,1246,0,0,336
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,44,random_variant,mean,0.0,0.3920402519188178,0.32071290124381957,-0.0007096549434595367,1.0296836553444932,0.8,0.7913322632423756,2.401586283002484,3984,997,1246,0,0,336
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,45,position_holdout,additive_ridge,0.4636374782648774,0.3197888016069875,0.23452817131919684,0.17515551995166256,0.8189784607113123,0.8,0.7455284552845528,1.680739680818526,3997,1000,1230,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,45,position_holdout,biophysical_ridge,0.42983938126823323,0.3265374753357579,0.2409974011877713,0.13997390148414168,0.8362618001980521,0.8,0.8447154471544716,2.1929472233282468,3997,1000,1230,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,45,position_holdout,mean,0.0,0.35262847462569463,0.28716153891841645,-0.002952410254928095,0.9030807955146956,0.8,0.8528455284552846,2.4156871561165474,3997,1000,1230,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,45,random_variant,additive_ridge,0.7327090108050849,0.2796842629580428,0.214480127831372,0.4351512928016037,0.721689643017141,0.8,0.7985553772070626,1.7136158126130057,3984,997,1246,0,0,337
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,45,random_variant,biophysical_ridge,0.433024343128406,0.3386854718348156,0.2632732730424977,0.17169704000473796,0.8739347529904746,0.8,0.8089887640449438,2.162755077593738,3984,997,1246,0,0,337
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,45,random_variant,mean,0.0,0.3723714097614608,0.3046347560386007,-0.0012643098155795673,0.9608570283443266,0.8,0.819422150882825,2.4079748082897456,3984,997,1246,0,0,337
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,46,position_holdout,additive_ridge,0.5314575198540448,0.3376019839528814,0.2621861092442211,0.2398414542905527,0.8859134395988292,0.8,0.6918744971842317,1.7507362865433416,3987,997,1243,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,46,position_holdout,biophysical_ridge,0.4998602476397836,0.34454225746256395,0.268906114144798,0.20826618922062523,0.9041256595174706,0.8,0.8037007240547064,2.2418262781069807,3987,997,1243,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,46,position_holdout,mean,0.0,0.3881631644054338,0.3235610469343145,-0.004899988593944249,1.0185928414211523,0.8,0.7908286403861625,2.416682922902567,3987,997,1243,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,46,random_variant,additive_ridge,0.7189581792950457,0.29604873440428714,0.22159356077658746,0.41055605309889,0.7713199329103145,0.8,0.7712680577849117,1.668953888768964,3984,997,1246,0,0,335
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,46,random_variant,biophysical_ridge,0.43027576675029616,0.35369620071924085,0.2707157291355879,0.15864964143358307,0.9215135824118805,0.8,0.7768860353130016,2.064522632404758,3984,997,1246,0,0,335
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,46,random_variant,mean,0.0,0.3859042865651498,0.3170280219191372,-0.001556145021949229,1.0054279374717832,0.8,0.7825040128410915,2.3139585734691166,3984,997,1246,0,0,335
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,47,position_holdout,additive_ridge,0.5000667459246191,0.3159856949633701,0.25056753869128107,0.23895816462416686,0.8138423740622311,0.8,0.7224025974025974,1.654680839501091,3996,999,1232,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,47,position_holdout,biophysical_ridge,0.4768769073020915,0.32092321727696893,0.25487531634422006,0.21498860338955628,0.8265592943080997,0.8,0.8303571428571429,2.171185957412027,3996,999,1232,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,47,position_holdout,mean,0.0,0.3625046426648413,0.29833872996372995,-0.0016150305505973073,0.933655047356289,0.8,0.8352272727272727,2.4634750591668357,3996,999,1232,0,0,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,47,random_variant,additive_ridge,0.7106360941579531,0.3011967312651802,0.2260927183657042,0.39890518706005174,0.790392355686817,0.8,0.7744783306581059,1.7493670506638528,3984,997,1246,0,0,338
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,47,random_variant,biophysical_ridge,0.4087622588504924,0.3581737398329104,0.2751085500352308,0.14997841380325228,0.9399098880739369,0.8,0.7808988764044944,2.131737128048382,3984,997,1246,0,0,338
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,Prokaryote,Activity,47,random_variant,mean,0.0,0.3885707478734518,0.3158667001875882,-0.0004207201105377312,1.0196768984597235,0.8,0.797752808988764,2.461338403250571,3984,997,1246,0,0,338
