assay_id,uniprot_id,seed,supervised_advantage,supervised_wins,model,fold,predicted_probability,predicted_supervised_win
P84126_THETH_Chan_2017,P84126_THETH,46,-0.0340887928309655,0,histgb,2,0.04330418076307681,0
PIN1_HUMAN_Tsuboyama_2023_1I6C,PIN1_HUMAN,42,-0.6226192298440885,0,histgb,2,0.08326311383892893,0
PIN1_HUMAN_Tsuboyama_2023_1I6C,PIN1_HUMAN,43,0.04081389246696243,1,histgb,2,0.07259910403165837,0
PIN1_HUMAN_Tsuboyama_2023_1I6C,PIN1_HUMAN,44,-0.8313512002357403,0,histgb,2,0.09279714318171464,0
PIN1_HUMAN_Tsuboyama_2023_1I6C,PIN1_HUMAN,45,0.05975856694936271,1,histgb,2,0.19249537694537966,0
PIN1_HUMAN_Tsuboyama_2023_1I6C,PIN1_HUMAN,46,-0.8409140785267877,0,histgb,2,0.11384190228334008,0
POLG_HCVJF_Qi_2014,POLG_HCVJF,42,0.03835162091161859,1,histgb,2,0.9062399267849112,1
POLG_HCVJF_Qi_2014,POLG_HCVJF,43,0.3461671539112093,1,histgb,2,0.9384639355584298,1
POLG_HCVJF_Qi_2014,POLG_HCVJF,44,0.24856441711911914,1,histgb,2,0.9613277753486114,1
POLG_HCVJF_Qi_2014,POLG_HCVJF,45,0.2100413030398547,1,histgb,2,0.9409647663611799,1
POLG_HCVJF_Qi_2014,POLG_HCVJF,46,-0.4665283714758649,0,histgb,2,0.9246444722939782,1
PRKN_HUMAN_Clausen_2023,PRKN_HUMAN,42,-0.004006657876165776,0,histgb,2,0.49133622842145236,0
PRKN_HUMAN_Clausen_2023,PRKN_HUMAN,43,-0.005190366845832628,0,histgb,2,0.3384888117232585,0
PRKN_HUMAN_Clausen_2023,PRKN_HUMAN,44,0.012957234853398836,1,histgb,2,0.49567838586840396,0
PRKN_HUMAN_Clausen_2023,PRKN_HUMAN,45,-0.22537580402984353,0,histgb,2,0.3023733366149429,0
PRKN_HUMAN_Clausen_2023,PRKN_HUMAN,46,-0.03841872148809028,0,histgb,2,0.3834230597343202,0
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,42,-0.18759274209496785,0,histgb,2,0.1404021995148127,0
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,43,-0.126832940898233,0,histgb,2,0.07133861654815278,0
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,44,-0.1726344195575752,0,histgb,2,0.025995491231098206,0
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,45,-0.09759482154090432,0,histgb,2,0.086174285679806,0
PTEN_HUMAN_Matreyek_2021,PTEN_HUMAN,46,-0.0030716357231944103,0,histgb,2,0.06360736785175308,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,42,-0.2174319940076549,0,histgb,2,0.03420303334831976,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,43,-0.19684480405487692,0,histgb,2,0.04399341393479469,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,44,-0.2327817269244832,0,histgb,2,0.030772644290502894,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,45,-0.2156870629674018,0,histgb,2,0.038939772408704956,0
PTEN_HUMAN_Mighell_2018,PTEN_HUMAN,46,-0.11840446524731602,0,histgb,2,0.0309641835417915,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,42,0.23199099750823904,1,histgb,2,0.4845407597383888,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,43,-0.11894687530695369,0,histgb,2,0.42877689161533117,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,44,0.07270549834150625,1,histgb,2,0.24101098760818293,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,45,0.004567469342420416,1,histgb,2,0.14541915260883784,0
Q837P4_ENTFA_Meier_2023,Q837P4_ENTFA,46,-0.21510566860518926,0,histgb,2,0.49298602917477324,0
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,42,-0.025904464538084926,0,histgb,2,0.18927576713792038,0
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,43,-0.12899167506371917,0,histgb,2,0.23632949766301586,0
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,44,-0.14692590961522795,0,histgb,2,0.742584141784577,1
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,45,0.08978231665954106,1,histgb,2,0.23632949766301586,0
RASH_HUMAN_Bandaru_2017,RASH_HUMAN,46,0.10566318831204297,1,histgb,2,0.17653639507161856,0
RDRP_I33A0_Li_2023,RDRP_I33A0,42,0.056672562023253326,1,histgb,2,0.045988358802547764,0
RDRP_I33A0_Li_2023,RDRP_I33A0,43,-0.07077654271012457,0,histgb,2,0.04731136760671951,0
RDRP_I33A0_Li_2023,RDRP_I33A0,44,0.0010268489086354138,1,histgb,2,0.05358139327182962,0
RDRP_I33A0_Li_2023,RDRP_I33A0,45,-0.007016446331387205,0,histgb,2,0.05358139327182962,0
RDRP_I33A0_Li_2023,RDRP_I33A0,46,0.04253922031672891,1,histgb,2,0.046195676480189934,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,42,0.20707895849280789,1,histgb,2,0.18456799232809495,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,43,0.1214435191116805,1,histgb,2,0.1624148116475895,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,44,0.20606784192306393,1,histgb,2,0.2235715966133793,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,45,-0.1564721963183915,0,histgb,2,0.3246004009317046,0
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,46,0.08433934414876121,1,histgb,2,0.13438856139970692,0
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,42,0.17746850856637247,1,histgb,2,0.7414159522350625,1
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,43,0.19060462735503986,1,histgb,2,0.7436861040319771,1
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,44,-0.24114394711859638,0,histgb,2,0.7616448334827183,1
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,45,0.4236307988201245,1,histgb,2,0.6919624863151398,1
SCIN_STAAR_Tsuboyama_2023_2QFF,SCIN_STAAR,46,0.33066214387625215,1,histgb,2,0.7058694894374458,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,42,0.4580748199169252,1,histgb,2,0.879635262086363,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,43,0.3693811908914883,1,histgb,2,0.9165536542788223,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,44,0.22594207181912218,1,histgb,2,0.9455347303484297,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,45,0.4081601454756166,1,histgb,2,0.8438154162257582,1
SPA_STAAU_Tsuboyama_2023_1LP1,SPA_STAAU,46,0.5506178032493823,1,histgb,2,0.8854708799522566,1
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,42,-0.11916881518399547,0,histgb,2,0.45201184517041154,0
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,43,-0.294336028540074,0,histgb,2,0.4119519287676051,0
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,44,-0.1341630140128262,0,histgb,2,0.1784954218791862,0
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,45,-0.010691622673705603,0,histgb,2,0.32462249099497725,0
SR43C_ARATH_Tsuboyama_2023_2N88,SR43C_ARATH,46,-0.13942329686603988,0,histgb,2,0.2881061650919289,0
SRC_HUMAN_Ahler_2019,SRC_HUMAN,42,-0.17354096142271858,0,histgb,2,0.028483839117162582,0
SRC_HUMAN_Ahler_2019,SRC_HUMAN,43,-0.21316993212289964,0,histgb,2,0.027812219223286926,0
SRC_HUMAN_Ahler_2019,SRC_HUMAN,44,-0.2602643691494452,0,histgb,2,0.03755372843652412,0
SRC_HUMAN_Ahler_2019,SRC_HUMAN,45,-0.146254631315128,0,histgb,2,0.041911739012245486,0
SRC_HUMAN_Ahler_2019,SRC_HUMAN,46,-0.21606594950523955,0,histgb,2,0.04543203294392542,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,42,-0.34357045630806726,0,histgb,2,0.04920989990221331,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,43,-0.2129240435819436,0,histgb,2,0.09262797325026363,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,44,-0.11726429436374813,0,histgb,2,0.04543320319847453,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,45,-0.12643563670247787,0,histgb,2,0.04783063304598369,0
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,SRC_HUMAN,46,0.03052805029224448,1,histgb,2,0.0652271556238971,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,42,-0.05353714047543651,0,histgb,2,0.05200457826917542,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,43,-0.21672919699235482,0,histgb,2,0.05431143986424722,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,44,-0.3215233697980394,0,histgb,2,0.06310169190662858,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,45,-0.029974478894078227,0,histgb,2,0.050100944023844005,0
SRC_HUMAN_Nguyen_2022,SRC_HUMAN,46,-0.1859960683158874,0,histgb,2,0.04305122266796237,0
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,42,0.1548813779262022,1,histgb,2,0.9555807101324754,1
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,43,0.48611725391911154,1,histgb,2,0.8821770486079802,1
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,44,0.3057914749932519,1,histgb,2,0.8793138105770509,1
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,45,0.3919702638238107,1,histgb,2,0.9122052622235416,1
TAT_HV1BR_Fernandes_2016,TAT_HV1BR,46,0.229779478534358,1,histgb,2,0.9467859049993863,1
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,42,-0.13878437378148611,0,histgb,2,0.027701197719869678,0
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,43,-0.13313547158475042,0,histgb,2,0.024186217987658583,0
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,44,-0.16304804359875386,0,histgb,2,0.026592072960034897,0
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,45,-0.07055338457518034,0,histgb,2,0.03215910755093957,0
TPMT_HUMAN_Matreyek_2018,TPMT_HUMAN,46,-0.20988454381213978,0,histgb,2,0.026736159119975123,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,42,-0.06802073993216645,0,histgb,2,0.23720672923060526,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,43,-0.3167961772313101,0,histgb,2,0.38199842201137457,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,44,-0.19032806051582352,0,histgb,2,0.2592416485580622,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,45,0.022403084172199605,1,histgb,2,0.25298048597403755,0
UBE4B_HUMAN_Tsuboyama_2023_3L1X,UBE4B_HUMAN,46,0.02256218081277772,1,histgb,2,0.39145286727873285,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,42,-0.06185912294102203,0,histgb,2,0.05815260136853523,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,43,0.15088485308506966,1,histgb,2,0.0492594042983865,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,44,-0.05602458305432678,0,histgb,2,0.027155527568921794,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,45,-0.07690081619017475,0,histgb,2,0.040115137182933115,0
VKOR1_HUMAN_Chiasson_2020_abundance,VKOR1_HUMAN,46,-0.1339777637310564,0,histgb,2,0.03472437013733399,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,42,-0.2977448209888462,0,histgb,2,0.06879297717043524,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,43,-0.027314631007178125,0,histgb,2,0.021925758033684514,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,44,-0.1158212051624572,0,histgb,2,0.06899409083952934,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,45,-0.2410519910912473,0,histgb,2,0.05804361399509476,0
VKOR1_HUMAN_Chiasson_2020_activity,VKOR1_HUMAN,46,-0.08538105400074489,0,histgb,2,0.025131621703544476,0
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,42,0.12108457533742467,1,histgb,2,0.4230754439829041,0
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,43,0.29062073915648307,1,histgb,2,0.4596035055919286,0
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,44,0.05471448149840108,1,histgb,2,0.49294424635823497,0
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,45,0.0638008572263532,1,histgb,2,0.6654693683934826,1
VRPI_BPT7_Tsuboyama_2023_2WNM,VRPI_BPT7,46,0.03751312357264247,1,histgb,2,0.47565914728539616,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,42,0.25020267119634587,1,histgb,3,0.9736186822833034,1
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,43,0.20467453518597467,1,histgb,3,0.9787878165156592,1
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,44,0.3760151778916581,1,histgb,3,0.9833070326677343,1
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,45,0.1809938895623237,1,histgb,3,0.9799300148241565,1
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,46,0.3629939453212145,1,histgb,3,0.9833070326677343,1
A4_HUMAN_Seuma_2022,A4_HUMAN,42,-0.0461252468920646,0,histgb,3,0.19123025361765517,0
A4_HUMAN_Seuma_2022,A4_HUMAN,43,0.15244431686930615,1,histgb,3,0.29287391321435896,0
A4_HUMAN_Seuma_2022,A4_HUMAN,44,-0.03515606312235592,0,histgb,3,0.1659426295407266,0
A4_HUMAN_Seuma_2022,A4_HUMAN,45,-0.11181391343571234,0,histgb,3,0.09949112948874766,0
A4_HUMAN_Seuma_2022,A4_HUMAN,46,0.02919306446872938,1,histgb,3,0.13963883203282262,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,42,-0.05047739435409693,0,histgb,3,0.0780572104303232,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,43,-0.026932490305306533,0,histgb,3,0.08114251055173002,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,44,-0.07881301779802186,0,histgb,3,0.15793303284260693,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,45,0.13181871769077763,1,histgb,3,0.0683830518666576,0
AMIE_PSEAE_Wrenbeck_2017,AMIE_PSEAE,46,-0.024848281926215354,0,histgb,3,0.16200355360591479,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,42,-0.14014677725761154,0,histgb,3,0.023348296938753687,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,43,-0.11350402485510469,0,histgb,3,0.01972965873175483,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,44,-0.19904344960018333,0,histgb,3,0.019343124560723807,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,45,-0.18266745005875445,0,histgb,3,0.02171783412879619,0
BRCA1_HUMAN_Findlay_2018,BRCA1_HUMAN,46,-0.2448858736138104,0,histgb,3,0.026137514940227084,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,42,-0.3653930334164858,0,histgb,3,0.008709582575182248,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,43,-0.1875830578868775,0,histgb,3,0.014366056211795205,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,44,-0.29994674802109184,0,histgb,3,0.009640082602771938,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,45,-0.3403673458418279,0,histgb,3,0.011912807787180308,0
CASP3_HUMAN_Roychowdhury_2020,CASP3_HUMAN,46,-0.28760291302721624,0,histgb,3,0.009502139639929274,0
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,42,-0.2961593464818873,0,histgb,3,0.7698693805773839,1
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,43,-0.6641857698347091,0,histgb,3,0.7098200492289128,1
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,44,-0.6527296927797553,0,histgb,3,0.5900785089536892,1
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,45,-0.9614850453398637,0,histgb,3,0.6665460504247305,1
CBX4_HUMAN_Tsuboyama_2023_2K28,CBX4_HUMAN,46,-0.4196497425533721,0,histgb,3,0.4895338152573709,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,42,-0.2015395160546758,0,histgb,3,0.01953597092916382,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,43,-0.12408816744006057,0,histgb,3,0.030134472939292854,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,44,-0.218286479702748,0,histgb,3,0.034519655920408995,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,45,-0.22647045919843456,0,histgb,3,0.029425773250779327,0
CP2C9_HUMAN_Amorosi_2021_abundance,CP2C9_HUMAN,46,-0.20581685389461918,0,histgb,3,0.027496935906032118,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,42,-0.12721693384638877,0,histgb,3,0.048105588055162865,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,43,-0.08124903478426626,0,histgb,3,0.03221475985588468,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,44,-0.23614091250938102,0,histgb,3,0.05782924251051033,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,45,-0.261165010437699,0,histgb,3,0.02905805573624444,0
CP2C9_HUMAN_Amorosi_2021_activity,CP2C9_HUMAN,46,-0.2251096973935845,0,histgb,3,0.03216322706709413,0
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,42,0.42658163071907806,1,histgb,3,0.5877864145547512,1
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,43,-0.036804962678091635,0,histgb,3,0.34308071303902626,0
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,44,-0.13917592206512247,0,histgb,3,0.2215048252218619,0
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,45,0.1926445984049462,1,histgb,3,0.26462985942384826,0
CUE1_YEAST_Tsuboyama_2023_2MYX,CUE1_YEAST,46,0.2495598235441429,1,histgb,3,0.33717351594652817,0
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,42,-0.161305052512206,0,histgb,3,0.49640133846865436,0
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,43,-0.07969803898650407,0,histgb,3,0.31315812766623785,0
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,44,-0.1740472266623711,0,histgb,3,0.387154850359309,0
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,45,0.038020543236638504,1,histgb,3,0.5729172171613461,1
DNJA1_HUMAN_Tsuboyama_2023_2LO1,DNJA1_HUMAN,46,-0.10449414880003549,0,histgb,3,0.18035727809752,0
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,42,-0.18375756201647422,0,histgb,3,0.2064947292024213,0
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,43,-0.12609351599346547,0,histgb,3,0.1969882973658378,0
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,44,0.01779086000767599,1,histgb,3,0.2550070930635965,0
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,45,0.060691917459368305,1,histgb,3,0.2397931905487552,0
ESTA_BACSU_Nutschel_2020,ESTA_BACSU,46,-0.1355696836841061,0,histgb,3,0.3044249210040514,0
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,42,0.22893735647285982,1,histgb,3,0.8913693301159665,1
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,43,0.25425728694094507,1,histgb,3,0.8776839356471906,1
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,44,0.4321759700122928,1,histgb,3,0.9249445142792215,1
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,45,0.11576046132756188,1,histgb,3,0.8913693301159665,1
GFP_AEQVI_Sarkisyan_2016,GFP_AEQVI,46,0.2475471095669491,1,histgb,3,0.8882167275616231,1
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,42,0.08571522366262563,1,histgb,3,0.4702931064577574,0
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,43,0.06900047664262776,1,histgb,3,0.5194329082552066,1
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,44,0.08408004727231266,1,histgb,3,0.5812574199196996,1
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,45,0.13055270008786962,1,histgb,3,0.5554074298030905,1
HMDH_HUMAN_Jiang_2019,HMDH_HUMAN,46,0.09823216644881233,1,histgb,3,0.5554074298030905,1
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,42,-0.20697874645743375,0,histgb,3,0.11122399367634074,0
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,43,-0.12179325038171795,0,histgb,3,0.14998006287069257,0
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,44,-0.2082209801443493,0,histgb,3,0.07529726457241988,0
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,45,-0.32708678128097884,0,histgb,3,0.14736204794248395,0
KKA2_KLEPN_Melnikov_2014,KKA2_KLEPN,46,-0.03198849553635896,0,histgb,3,0.1469849641964913,0
MK01_HUMAN_Brenan_2016,MK01_HUMAN,42,0.11789785903773742,1,histgb,3,0.11045925294886119,0
MK01_HUMAN_Brenan_2016,MK01_HUMAN,43,0.1495411346031646,1,histgb,3,0.33367104160517397,0
MK01_HUMAN_Brenan_2016,MK01_HUMAN,44,0.2201394775371813,1,histgb,3,0.09778899930268783,0
MK01_HUMAN_Brenan_2016,MK01_HUMAN,45,0.1554956722921128,1,histgb,3,0.08463482666232278,0
MK01_HUMAN_Brenan_2016,MK01_HUMAN,46,0.1804125838035363,1,histgb,3,0.09682678166865158,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,42,-0.10894220360687978,0,histgb,3,0.06087466707339905,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,43,0.07070979779632625,1,histgb,3,0.07524081312142454,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,44,-0.38739725469983466,0,histgb,3,0.1311122276004905,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,45,-0.055388121668034695,0,histgb,3,0.05991960364522751,0
MYO3_YEAST_Tsuboyama_2023_2BTT,MYO3_YEAST,46,-0.007232796210316139,0,histgb,3,0.14544210627226023,0
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,42,0.5094100336795784,1,histgb,3,0.10919428432019294,0
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,43,-0.16621817422504742,0,histgb,3,0.26720355000642343,0
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,44,0.34288838483743816,1,histgb,3,0.10179314809439767,0
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,45,0.4808210902494736,1,histgb,3,0.18312374614054186,0
NUSA_ECOLI_Tsuboyama_2023_1WCL,NUSA_ECOLI,46,-0.08301567996735537,0,histgb,3,0.21454992571839407,0
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,42,0.23260643821391486,1,histgb,3,0.4751785707497298,0
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,43,0.26914266930337627,1,histgb,3,0.6095037912502979,1
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,44,0.25829657649291954,1,histgb,3,0.4641029846024088,0
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,45,-0.4059349395819079,0,histgb,3,0.43658762691370023,0
OTU7A_HUMAN_Tsuboyama_2023_2L2D,OTU7A_HUMAN,46,-0.07858899821109133,0,histgb,3,0.5095128542663733,1
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,42,-0.09852128567327512,0,histgb,3,0.46213616002905467,0
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,43,-0.10295394673932279,0,histgb,3,0.4669943109996119,0
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,44,-0.1315897540107583,0,histgb,3,0.4305345480658614,0
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,45,-0.025556245877195627,0,histgb,3,0.4743055595114812,0
OXDA_RHOTO_Vanella_2023_activity,OXDA_RHOTO,46,-0.032287215667835156,0,histgb,3,0.42613018415108683,0
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,42,0.02899144260941061,1,histgb,3,0.5066433910259304,1
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,43,-0.04888713086287477,0,histgb,3,0.5069931021260963,1
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,44,0.09965780546601632,1,histgb,3,0.4917212430132359,0
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,45,0.06096965637719287,1,histgb,3,0.4835840485902173,0
OXDA_RHOTO_Vanella_2023_expression,OXDA_RHOTO,46,-0.004361961686994931,0,histgb,3,0.4080179985955992,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,42,-0.11679441007172114,0,histgb,3,0.21884776346743148,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,43,-0.15426317598658823,0,histgb,3,0.19921733280334603,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,44,-0.18421630184168503,0,histgb,3,0.1600100973846586,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,45,-0.1606203531583581,0,histgb,3,0.19942520676684006,0
PHOT_CHLRE_Chen_2023,PHOT_CHLRE,46,-0.22119075828904122,0,histgb,3,0.13344414669965127,0
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,42,0.3123149663334842,1,histgb,3,0.9865335328128009,1
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,43,0.2686184738379761,1,histgb,3,0.9865335328128009,1
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,44,0.2566188758463375,1,histgb,3,0.9856955118894917,1
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,45,0.27457196792253813,1,histgb,3,0.9838560126416892,1
POLG_DEN26_Suphatrakul_2023,POLG_DEN26,46,0.2141013272458899,1,histgb,3,0.9838560126416892,1
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,42,-0.24316992476977878,0,histgb,3,0.3081718559967362,0
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,43,-0.1578456223198319,0,histgb,3,0.3068414853936549,0
PR40A_HUMAN_Tsuboyama_2023_1UZC,PR40A_HUMAN,44,-0.11132575598814753,0,histgb,3,0.34111580741334063,0
